host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
17555570.0,-73.92414,0.0,1.0,12.0,63.0,64
34689714.0,-73.98829,0.0,1.0,5.0,365.0,99
218458746.0,-73.90889,0.0,1.0,1.0,0.0,100
23191854.0,-73.95448,0.0,2.0,1.0,7.0,44
5559432.0,-73.96726,1.0,5.0,1.0,0.0,200
219517861.0,-74.01105,1.0,2.0,327.0,310.0,223
232985707.0,-73.98101,1.0,2.0,1.0,32.0,99
946182.0,-73.94231,0.0,1.0,1.0,89.0,76
156843123.0,-73.80809,0.0,2.0,1.0,364.0,65
4281123.0,-73.92294,0.0,2.0,1.0,0.0,55
23930728.0,-73.94565,1.0,8.0,1.0,166.0,280
12652679.0,-73.91696,1.0,2.0,1.0,0.0,80
32849197.0,-73.97318,1.0,1.0,1.0,0.0,100
16597520.0,-73.9193,0.0,3.0,1.0,156.0,60
3627066.0,-73.98725,1.0,7.0,1.0,0.0,190
18140569.0,-73.96623,0.0,5.0,1.0,0.0,89
16400950.0,-73.94146,0.0,1.0,1.0,0.0,91
66797339.0,-73.98875,0.0,3.0,1.0,0.0,250
262534951.0,-73.9245,0.0,1.0,2.0,179.0,7500
260072882.0,-73.92356,0.0,1.0,2.0,77.0,60
265289882.0,-74.00168,0.0,5.0,1.0,79.0,150
72926334.0,-73.93132,1.0,1.0,3.0,92.0,79
214923987.0,-73.91156,0.0,4.0,1.0,89.0,55
36283215.0,-73.93683,0.0,2.0,1.0,0.0,54
128793815.0,-73.96022,0.0,2.0,4.0,281.0,50
48817598.0,-73.94959,1.0,2.0,1.0,37.0,145
53224546.0,-73.94459,0.0,3.0,1.0,0.0,65
121909760.0,-73.98757,0.0,2.0,1.0,0.0,100
265204049.0,-73.93928,1.0,2.0,1.0,343.0,260
8821726.0,-73.9648,0.0,2.0,1.0,0.0,40
2642222.0,-73.97449,1.0,2.0,1.0,0.0,179
16533401.0,-73.9851,0.0,1.0,1.0,0.0,130
72466752.0,-73.91793,0.0,4.0,1.0,42.0,60
68284975.0,-73.92684,0.0,2.0,2.0,158.0,66
40811074.0,-73.99932,1.0,3.0,1.0,0.0,525
38269863.0,-73.956,1.0,3.0,1.0,0.0,150
60687546.0,-73.95128,1.0,2.0,2.0,121.0,235
20822611.0,-73.98592,0.0,5.0,1.0,259.0,170
923791.0,-73.98704,1.0,4.0,2.0,13.0,390
2450673.0,-73.94063,1.0,1.0,1.0,0.0,79
13664245.0,-73.91108,0.0,3.0,2.0,341.0,43
54074445.0,-73.94359,1.0,1.0,1.0,0.0,65
249973556.0,-73.96236,1.0,3.0,1.0,332.0,500
38764806.0,-73.96782,1.0,4.0,1.0,323.0,950
30443527.0,-73.99911,1.0,4.0,1.0,188.0,195
71725161.0,-74.02325,1.0,4.0,2.0,146.0,99
33651056.0,-73.91381,0.0,3.0,1.0,0.0,120
35518413.0,-73.93334,1.0,1.0,2.0,304.0,100
257676.0,-73.96025,0.0,1.0,2.0,90.0,148
239660813.0,-73.99485,0.0,1.0,10.0,311.0,297
26071530.0,-73.95,0.0,2.0,2.0,20.0,100
12302238.0,-73.92353,0.0,3.0,1.0,0.0,115
8925493.0,-73.91165,0.0,3.0,2.0,89.0,55
45596004.0,-73.9777,0.0,2.0,1.0,0.0,250
6642777.0,-73.95313,0.0,1.0,2.0,59.0,105
3416555.0,-74.00691,0.0,2.0,1.0,311.0,84
27238076.0,-73.98599,0.0,2.0,1.0,241.0,135
131993395.0,-73.94071,1.0,2.0,1.0,230.0,160
1639120.0,-73.96267,0.0,3.0,2.0,284.0,59
50338266.0,-73.9478,0.0,1.0,1.0,0.0,60
18765976.0,-73.9149,0.0,1.0,4.0,78.0,70
31260008.0,-73.93868,0.0,5.0,1.0,88.0,100
7353062.0,-73.99387,1.0,1.0,1.0,0.0,250
1177497.0,-73.96711,0.0,1.0,11.0,356.0,239
52818583.0,-73.95439,0.0,1.0,1.0,114.0,75
95471685.0,-73.98956,1.0,7.0,1.0,0.0,280
3203397.0,-74.00242,1.0,1.0,1.0,0.0,350
1965783.0,-73.95875,1.0,1.0,1.0,0.0,245
127345864.0,-73.93177,0.0,7.0,4.0,30.0,37
108150300.0,-73.95553,0.0,1.0,2.0,163.0,100
7202412.0,-73.94648,1.0,4.0,4.0,44.0,110
2920855.0,-73.99885,1.0,10.0,1.0,0.0,175
39890192.0,-73.99817,0.0,15.0,12.0,125.0,83
13221575.0,-73.90101,1.0,1.0,1.0,88.0,150
233315839.0,-73.96116,0.0,1.0,1.0,0.0,105
85191443.0,-73.93894,0.0,1.0,1.0,0.0,90
6556741.0,-73.95548,0.0,2.0,4.0,22.0,75
22344488.0,-73.94089,1.0,1.0,1.0,0.0,110
2279300.0,-74.00304,1.0,3.0,1.0,334.0,400
133130315.0,-73.98562,0.0,3.0,6.0,130.0,136
88171838.0,-74.03178,0.0,1.0,4.0,134.0,75
34693688.0,-73.98074,1.0,3.0,1.0,0.0,400
185679950.0,-73.88253,0.0,2.0,1.0,331.0,59
49489331.0,-73.93293,0.0,2.0,1.0,0.0,45
8569221.0,-73.95727,0.0,5.0,2.0,305.0,90
1397078.0,-73.98629,1.0,2.0,1.0,0.0,200
1408973.0,-74.00307,1.0,3.0,1.0,44.0,235
1406432.0,-73.96408,0.0,3.0,2.0,49.0,60
3348610.0,-73.99069,1.0,6.0,1.0,0.0,250
430188.0,-73.95422,0.0,5.0,6.0,185.0,140
27698133.0,-73.89564,0.0,5.0,1.0,0.0,38
32761501.0,-73.96605,1.0,1.0,1.0,156.0,190
247453895.0,-73.97551,2.0,2.0,3.0,324.0,44
11332183.0,-73.94475,0.0,3.0,1.0,0.0,65
205969507.0,-74.00235,0.0,1.0,1.0,5.0,120
3664485.0,-73.99128,2.0,3.0,1.0,0.0,30
13616538.0,-73.98231,0.0,2.0,1.0,0.0,74
101657794.0,-73.8075,0.0,1.0,6.0,361.0,120
203266238.0,-73.85018,0.0,5.0,5.0,365.0,85
6662358.0,-73.96478,1.0,5.0,1.0,0.0,290
4233057.0,-73.93499,0.0,2.0,3.0,365.0,100
151810361.0,-73.82252,0.0,1.0,6.0,365.0,99
24789838.0,-73.89868,0.0,6.0,2.0,0.0,45
26784331.0,-73.99506,1.0,2.0,1.0,0.0,149
13007287.0,-73.95814,0.0,3.0,1.0,0.0,70
215891351.0,-73.92378,0.0,2.0,2.0,48.0,60
4148879.0,-73.99042,1.0,4.0,1.0,0.0,249
16625273.0,-73.94585,1.0,2.0,3.0,298.0,295
22511613.0,-73.99283,0.0,1.0,2.0,0.0,114
262812.0,-73.95952,1.0,2.0,1.0,36.0,200
10254539.0,-73.95773,0.0,1.0,1.0,0.0,60
945063.0,-73.95348,1.0,3.0,1.0,12.0,475
7858210.0,-73.93984,1.0,2.0,4.0,180.0,400
108894035.0,-73.98786,1.0,5.0,1.0,25.0,139
7837004.0,-73.98917,1.0,5.0,1.0,0.0,170
37149108.0,-73.98108,1.0,3.0,1.0,364.0,250
26634538.0,-74.00183,0.0,2.0,1.0,0.0,42
268394581.0,-73.93285,0.0,1.0,3.0,127.0,68
161468583.0,-73.95732,1.0,2.0,1.0,312.0,22
22628166.0,-73.93202,0.0,1.0,1.0,0.0,55
66807235.0,-73.91125,0.0,3.0,1.0,90.0,60
63227509.0,-73.99054,0.0,2.0,1.0,41.0,60
5302735.0,-73.95303,1.0,4.0,2.0,279.0,49
8636072.0,-73.99255,1.0,3.0,1.0,9.0,260
103841276.0,-73.93072,0.0,1.0,2.0,201.0,45
36817279.0,-73.96705,0.0,2.0,1.0,190.0,105
31919780.0,-73.9394,1.0,3.0,2.0,52.0,99
134370506.0,-73.95985,0.0,1.0,1.0,13.0,80
778213.0,-73.98233,1.0,2.0,1.0,107.0,250
33683538.0,-73.95958,1.0,12.0,1.0,0.0,120
184883.0,-74.01061,1.0,6.0,1.0,170.0,135
31067208.0,-73.94023,1.0,1.0,1.0,0.0,85
740756.0,-74.00171,1.0,2.0,1.0,0.0,199
24657274.0,-73.97947,1.0,1.0,1.0,0.0,175
4299040.0,-73.95548,0.0,2.0,4.0,211.0,60
20071733.0,-73.94725,0.0,5.0,1.0,0.0,73
101080203.0,-73.98618,1.0,1.0,1.0,365.0,3000
84339401.0,-73.94583,1.0,2.0,2.0,96.0,131
2770596.0,-73.94673,0.0,4.0,2.0,0.0,100
243526828.0,-73.89647,1.0,3.0,1.0,357.0,200
2204011.0,-73.83493,1.0,4.0,1.0,15.0,100
226715173.0,-73.98823,1.0,2.0,2.0,365.0,125
23968798.0,-73.96471,1.0,4.0,1.0,188.0,300
24103915.0,-73.96221,1.0,1.0,1.0,35.0,89
265424495.0,-73.94754,0.0,1.0,2.0,267.0,50
30054890.0,-73.95048,0.0,3.0,2.0,0.0,60
20855321.0,-73.93976,1.0,3.0,1.0,0.0,145
173406651.0,-73.98133,1.0,3.0,2.0,182.0,300
28752891.0,-73.9671,0.0,4.0,2.0,63.0,175
1575044.0,-73.92684,1.0,3.0,1.0,117.0,135
6600505.0,-73.95473,0.0,6.0,2.0,67.0,60
137838298.0,-73.76869,0.0,1.0,2.0,177.0,60
230037325.0,-73.9064,0.0,1.0,6.0,173.0,55
32482524.0,-73.95472,0.0,3.0,1.0,18.0,115
13524368.0,-73.97614,1.0,3.0,1.0,0.0,275
7640852.0,-73.95779,0.0,2.0,1.0,0.0,95
10353278.0,-73.98692,0.0,2.0,2.0,98.0,96
30918593.0,-73.99309,1.0,1.0,1.0,0.0,120
8303104.0,-73.98773,0.0,1.0,1.0,269.0,89
29661897.0,-73.93025,1.0,5.0,1.0,30.0,100
14001033.0,-73.96178,0.0,5.0,1.0,0.0,65
7689009.0,-74.00784,1.0,2.0,1.0,0.0,225
2766813.0,-73.95418,0.0,3.0,1.0,0.0,58
7656338.0,-73.98124,0.0,2.0,1.0,0.0,80
37579015.0,-73.99315,0.0,1.0,5.0,126.0,98
10384906.0,-74.00476,0.0,1.0,5.0,0.0,33
272796645.0,-73.96125,1.0,2.0,1.0,141.0,199
180154611.0,-73.89856,0.0,2.0,3.0,342.0,49
27245.0,-73.9654,0.0,2.0,1.0,0.0,90
3981706.0,-73.98839,1.0,2.0,1.0,0.0,92
163489115.0,-73.94653,1.0,3.0,1.0,265.0,110
42008401.0,-73.91814,1.0,1.0,1.0,0.0,140
12258594.0,-73.93876,1.0,3.0,2.0,0.0,65
187419882.0,-73.94185,0.0,2.0,3.0,90.0,82
19639667.0,-73.96195,0.0,1.0,1.0,293.0,100
185725011.0,-73.92157,1.0,3.0,1.0,281.0,65
7273689.0,-73.95923,1.0,7.0,1.0,24.0,169
11418466.0,-73.94867,0.0,2.0,1.0,246.0,89
124860677.0,-73.8122,0.0,2.0,6.0,365.0,120
7189415.0,-73.95193,1.0,1.0,1.0,0.0,300
174124006.0,-73.93556,0.0,1.0,1.0,45.0,60
3330784.0,-74.00722,1.0,6.0,1.0,0.0,180
137337835.0,-73.98279,0.0,1.0,1.0,28.0,70
5076469.0,-73.99025,0.0,7.0,1.0,0.0,95
19800918.0,-73.99002,0.0,1.0,1.0,0.0,200
17224262.0,-73.94033,1.0,3.0,1.0,3.0,100
1705617.0,-74.0359,1.0,7.0,1.0,0.0,90
2640420.0,-73.9891,0.0,1.0,1.0,1.0,99
203890641.0,-73.90941,0.0,3.0,2.0,220.0,50
7216788.0,-73.9398,1.0,2.0,1.0,36.0,140
17624300.0,-73.94421,0.0,1.0,1.0,357.0,44
3889383.0,-73.97496,1.0,1.0,1.0,45.0,100
19705005.0,-73.96692,1.0,10.0,1.0,11.0,126
177233.0,-73.96451,1.0,2.0,1.0,58.0,249
6825747.0,-73.99619,1.0,5.0,1.0,0.0,128
2026554.0,-73.91504,1.0,3.0,1.0,0.0,89
24465231.0,-73.9533,1.0,7.0,1.0,0.0,149
8480056.0,-74.00476,1.0,2.0,1.0,6.0,170
72157489.0,-73.91614,0.0,1.0,2.0,0.0,50
259796664.0,-73.93502,0.0,1.0,10.0,352.0,99
3586725.0,-73.99477,0.0,5.0,1.0,0.0,92
3138868.0,-73.96307,1.0,4.0,1.0,9.0,140
31175385.0,-74.00002,1.0,2.0,1.0,0.0,130
190828985.0,-73.942,1.0,2.0,2.0,0.0,150
23048845.0,-73.94916,1.0,2.0,1.0,0.0,160
13907788.0,-74.00137,0.0,1.0,1.0,0.0,95
197579052.0,-73.93913,0.0,1.0,2.0,110.0,80
1451269.0,-73.92439,1.0,5.0,1.0,7.0,140
4620141.0,-73.93267,0.0,5.0,2.0,0.0,30
51300628.0,-73.9761,1.0,10.0,1.0,0.0,199
33064599.0,-73.96724,0.0,1.0,6.0,326.0,49
16066047.0,-73.95918,0.0,2.0,1.0,120.0,70
50770601.0,-73.94865,1.0,1.0,5.0,365.0,189
244370442.0,-73.98758,0.0,1.0,7.0,351.0,304
36425865.0,-73.92974,0.0,1.0,1.0,89.0,39
156158778.0,-74.00142,1.0,1.0,12.0,23.0,1306
84862540.0,-74.01388,0.0,2.0,1.0,0.0,95
181885938.0,-73.87207,0.0,2.0,2.0,318.0,60
106627.0,-74.00858,1.0,7.0,1.0,22.0,750
7050972.0,-73.9463,0.0,2.0,1.0,0.0,70
15887987.0,-74.0,1.0,3.0,1.0,8.0,215
20286123.0,-73.95115,1.0,1.0,1.0,219.0,145
39940356.0,-73.97484,1.0,6.0,1.0,9.0,275
219517861.0,-74.01243,0.0,2.0,327.0,328.0,262
263053182.0,-73.86645,0.0,1.0,10.0,136.0,68
76534284.0,-73.93808,0.0,3.0,1.0,0.0,62
244082709.0,-73.77125,1.0,1.0,7.0,160.0,175
95101238.0,-73.85981,0.0,2.0,1.0,353.0,65
154088360.0,-73.94025,1.0,4.0,2.0,187.0,298
211069875.0,-73.99297,0.0,1.0,1.0,0.0,70
88497114.0,-73.9384,1.0,2.0,1.0,71.0,160
14244557.0,-73.97793,1.0,9.0,1.0,251.0,250
18051286.0,-73.92901,0.0,1.0,1.0,0.0,50
109733032.0,-73.94123,0.0,2.0,1.0,3.0,60
21150974.0,-73.99246,0.0,2.0,1.0,0.0,50
58098561.0,-73.97659,1.0,2.0,1.0,0.0,125
146823994.0,-73.85663,0.0,2.0,1.0,0.0,44
79929686.0,-73.9539,1.0,3.0,1.0,0.0,350
60826656.0,-73.9826,0.0,1.0,1.0,365.0,500
263563066.0,-73.99348,0.0,3.0,1.0,23.0,100
111970954.0,-73.94262,0.0,7.0,1.0,0.0,30
181711840.0,-73.9024,0.0,2.0,2.0,365.0,35
165860505.0,-73.96038,0.0,1.0,1.0,0.0,90
8998805.0,-73.99487,0.0,3.0,1.0,27.0,76
221392587.0,-73.96685,1.0,4.0,1.0,56.0,244
103380674.0,-73.95293,0.0,2.0,1.0,0.0,55
278393.0,-73.92462,0.0,1.0,3.0,74.0,52
2574806.0,-73.92211,1.0,2.0,1.0,0.0,170
7281500.0,-73.94507,0.0,1.0,1.0,233.0,61
19923341.0,-73.81062,0.0,1.0,1.0,365.0,85
22068394.0,-73.94765,0.0,2.0,1.0,0.0,58
2219255.0,-73.90004,0.0,5.0,3.0,34.0,39
161268152.0,-73.99181,1.0,2.0,2.0,338.0,700
29161738.0,-73.94745,0.0,1.0,1.0,0.0,55
43252773.0,-73.94751,1.0,2.0,2.0,61.0,199
28753907.0,-73.90684,0.0,2.0,1.0,204.0,60
47187850.0,-73.99504,1.0,3.0,1.0,0.0,200
4389865.0,-74.00502,1.0,7.0,1.0,365.0,400
4069241.0,-73.99313,0.0,1.0,1.0,0.0,1500
13220337.0,-73.94974,1.0,3.0,1.0,0.0,150
26310763.0,-73.99431,0.0,7.0,1.0,2.0,150
48183551.0,-73.88167,0.0,6.0,5.0,257.0,58
57109253.0,-73.96232,0.0,3.0,1.0,188.0,70
58104904.0,-73.91763,0.0,7.0,1.0,0.0,55
13486673.0,-73.97289,0.0,13.0,3.0,24.0,79
127814176.0,-73.88323,1.0,2.0,1.0,121.0,115
28316637.0,-73.95688,1.0,3.0,1.0,333.0,185
57573249.0,-73.93867,1.0,2.0,2.0,0.0,80
18682781.0,-73.9522,0.0,1.0,1.0,90.0,75
7550464.0,-73.92812,0.0,1.0,1.0,0.0,55
214794.0,-73.95138,2.0,2.0,1.0,303.0,56
4422465.0,-73.91506,1.0,4.0,1.0,2.0,89
142447586.0,-73.8613,0.0,3.0,4.0,0.0,41
1699871.0,-73.908,0.0,3.0,3.0,1.0,125
25774748.0,-73.83211,0.0,1.0,2.0,365.0,89
93520536.0,-73.9086,0.0,3.0,1.0,20.0,60
216297714.0,-73.87506,0.0,14.0,1.0,0.0,78
10238618.0,-73.9483,1.0,2.0,1.0,0.0,275
23491471.0,-73.7393,1.0,1.0,1.0,361.0,75
1639277.0,-74.00121,0.0,2.0,1.0,296.0,135
170935045.0,-73.97172,1.0,5.0,1.0,0.0,117
211136294.0,-73.83323,0.0,1.0,5.0,330.0,69
3929012.0,-73.98334,0.0,1.0,4.0,103.0,109
168184878.0,-73.98891,0.0,2.0,1.0,37.0,145
16106756.0,-73.97458,1.0,3.0,1.0,0.0,175
28573.0,-73.9135,0.0,1.0,1.0,144.0,65
223375402.0,-73.8931,0.0,2.0,4.0,354.0,65
98816024.0,-73.94352,0.0,3.0,1.0,5.0,95
1434654.0,-73.91775,1.0,7.0,2.0,15.0,160
69516382.0,-73.9614,1.0,1.0,1.0,50.0,200
31234460.0,-73.98118,0.0,1.0,1.0,0.0,100
69715276.0,-73.96404,0.0,1.0,2.0,0.0,100
19227044.0,-73.9624,1.0,7.0,1.0,0.0,75
1777689.0,-73.95322,1.0,2.0,1.0,364.0,225
59407939.0,-73.98955,0.0,1.0,1.0,364.0,89
1884659.0,-73.92264,1.0,2.0,2.0,345.0,97
75458749.0,-73.95325,0.0,4.0,2.0,0.0,50
126632094.0,-73.9341,0.0,2.0,2.0,0.0,70
72315258.0,-73.93866,0.0,1.0,1.0,0.0,28
188023318.0,-73.95681,1.0,1.0,4.0,63.0,460
9605757.0,-73.9659,1.0,3.0,1.0,84.0,150
8832880.0,-73.9561,0.0,2.0,1.0,0.0,55
67045498.0,-73.90089,1.0,1.0,1.0,77.0,215
679157.0,-73.97236,1.0,2.0,1.0,179.0,199
27636707.0,-74.00606,1.0,3.0,5.0,308.0,300
46176891.0,-73.92825,1.0,2.0,1.0,0.0,160
2739024.0,-73.95191,0.0,7.0,1.0,16.0,150
1196023.0,-73.91387,1.0,3.0,1.0,230.0,140
1647256.0,-74.00621,1.0,9.0,1.0,0.0,180
154266431.0,-73.98294,0.0,3.0,3.0,9.0,95
17247848.0,-73.90902,0.0,1.0,1.0,90.0,95
96098402.0,-73.97151,0.0,3.0,12.0,365.0,369
63600861.0,-73.95433,0.0,3.0,1.0,7.0,90
58953152.0,-73.91135,0.0,1.0,2.0,0.0,49
59529529.0,-73.995,0.0,1.0,6.0,179.0,75
7157099.0,-73.95972,1.0,5.0,3.0,14.0,140
5717334.0,-73.953,0.0,5.0,2.0,0.0,150
3695778.0,-73.96554,0.0,5.0,1.0,0.0,95
207777872.0,-73.91672,0.0,1.0,3.0,125.0,65
24411752.0,-73.95071,0.0,2.0,1.0,0.0,49
4403262.0,-73.98433,0.0,9.0,1.0,0.0,79
244473721.0,-73.94616,1.0,2.0,1.0,344.0,200
72808547.0,-73.943,1.0,4.0,1.0,0.0,120
10273704.0,-73.97666,0.0,3.0,2.0,42.0,100
17062221.0,-73.98025,1.0,3.0,2.0,173.0,260
6636052.0,-73.93527,0.0,2.0,1.0,9.0,65
1292250.0,-73.9823,1.0,1.0,1.0,0.0,135
29092144.0,-73.9981,1.0,15.0,1.0,299.0,320
17414475.0,-74.00462,0.0,1.0,1.0,6.0,63
137673701.0,-73.98068,0.0,7.0,1.0,0.0,45
191849342.0,-73.95334,1.0,4.0,1.0,247.0,500
258589420.0,-73.83326,0.0,1.0,7.0,179.0,56
88787567.0,-73.96802,0.0,4.0,1.0,0.0,60
194369832.0,-73.97792,1.0,2.0,1.0,43.0,200
6754369.0,-73.80301,0.0,1.0,4.0,125.0,80
18869247.0,-73.91018,0.0,2.0,1.0,53.0,80
69189948.0,-73.93449,0.0,1.0,3.0,0.0,50
198257022.0,-73.91065,1.0,1.0,1.0,191.0,150
45774138.0,-73.98833,1.0,3.0,1.0,46.0,500
1850477.0,-73.94536,1.0,3.0,2.0,0.0,120
29183572.0,-73.97663,1.0,2.0,1.0,0.0,300
3621183.0,-73.89892,1.0,3.0,3.0,289.0,120
34992043.0,-73.83105,0.0,1.0,2.0,330.0,68
177712.0,-73.92022,0.0,7.0,1.0,140.0,70
221591579.0,-74.00481,0.0,1.0,1.0,177.0,147
121620125.0,-73.96959,1.0,8.0,1.0,0.0,141
251817531.0,-73.95639,0.0,2.0,4.0,316.0,72
45531690.0,-73.95533,0.0,1.0,1.0,0.0,39
5454042.0,-73.95684,0.0,2.0,1.0,0.0,54
12926593.0,-74.00348,0.0,2.0,3.0,56.0,150
7853594.0,-73.9626,1.0,4.0,2.0,4.0,449
139712252.0,-73.93167,1.0,3.0,1.0,313.0,150
190389545.0,-73.94101,0.0,3.0,2.0,3.0,55
1784813.0,-73.95226,0.0,2.0,1.0,180.0,95
159903889.0,-74.00024,1.0,4.0,1.0,306.0,400
3454707.0,-73.92505,1.0,5.0,1.0,0.0,95
3152934.0,-73.91321,0.0,1.0,1.0,0.0,50
11129295.0,-73.92829,1.0,4.0,1.0,0.0,98
16836897.0,-73.98983,1.0,4.0,1.0,0.0,180
136638556.0,-73.93953,0.0,1.0,1.0,359.0,85
1609077.0,-73.84099,0.0,2.0,3.0,365.0,150
45543753.0,-73.95509,0.0,1.0,1.0,0.0,70
68561893.0,-73.98636,1.0,3.0,1.0,151.0,225
50006995.0,-73.92814,1.0,1.0,1.0,0.0,230
236355800.0,-73.85028,0.0,2.0,1.0,0.0,60
51830483.0,-73.98846,0.0,1.0,2.0,152.0,92
85470054.0,-73.80106,1.0,1.0,1.0,124.0,72
23002099.0,-73.80324,1.0,2.0,1.0,234.0,64
1755097.0,-73.93073,1.0,2.0,2.0,106.0,115
3484734.0,-73.92872,1.0,7.0,1.0,1.0,159
153565366.0,-73.98278,1.0,4.0,3.0,68.0,295
56372211.0,-73.97995,0.0,3.0,1.0,18.0,97
10720001.0,-73.95189,1.0,3.0,1.0,0.0,275
7878911.0,-73.95502,0.0,3.0,1.0,0.0,90
24429897.0,-74.00521,1.0,5.0,1.0,0.0,299
221940893.0,-73.9697,0.0,2.0,3.0,220.0,60
66469868.0,-73.94442,0.0,2.0,1.0,72.0,65
2138902.0,-73.99299,0.0,1.0,1.0,0.0,90
203946076.0,-73.94213,1.0,3.0,1.0,152.0,50
242816206.0,-73.90227,0.0,2.0,1.0,361.0,75
99202586.0,-74.1285,1.0,2.0,5.0,354.0,135
7426741.0,-73.97296,0.0,2.0,1.0,0.0,60
12776165.0,-73.97493,1.0,3.0,1.0,0.0,120
12986426.0,-73.95601,1.0,5.0,1.0,60.0,180
7355953.0,-73.92509,1.0,1.0,1.0,0.0,125
58114733.0,-73.95205,1.0,6.0,1.0,0.0,140
322884.0,-73.99443,1.0,3.0,1.0,288.0,190
246653349.0,-73.84171,1.0,2.0,1.0,46.0,101
226839517.0,-73.96748,0.0,1.0,1.0,45.0,90
20741468.0,-73.91578,0.0,2.0,1.0,123.0,250
471153.0,-73.96384,1.0,7.0,1.0,352.0,300
7977178.0,-74.00381,0.0,3.0,3.0,304.0,130
241458287.0,-73.91814,1.0,2.0,1.0,51.0,65
65832104.0,-73.98913,1.0,5.0,1.0,282.0,85
4304095.0,-73.96348,0.0,4.0,1.0,26.0,119
2383846.0,-73.94353,1.0,14.0,1.0,0.0,110
20578378.0,-73.9623,0.0,2.0,1.0,327.0,105
22175061.0,-73.85391,0.0,2.0,2.0,24.0,89
28229044.0,-73.92317,0.0,3.0,1.0,0.0,80
230257556.0,-74.00669,1.0,2.0,1.0,76.0,420
33832598.0,-73.78196,1.0,2.0,1.0,81.0,122
257838704.0,-73.93914,1.0,5.0,1.0,252.0,300
178272943.0,-73.78008,0.0,1.0,4.0,70.0,50
36897.0,-73.99123,1.0,3.0,1.0,0.0,90
51531044.0,-73.87644,0.0,1.0,4.0,302.0,50
902054.0,-73.94197,1.0,5.0,1.0,153.0,325
95958773.0,-73.96004,2.0,1.0,3.0,365.0,50
1720071.0,-73.99664,1.0,2.0,1.0,296.0,135
44347591.0,-73.9296,0.0,2.0,1.0,0.0,50
18897568.0,-74.00076,1.0,5.0,1.0,0.0,499
151300770.0,-73.95093,0.0,5.0,4.0,272.0,150
4064804.0,-73.98789,1.0,1.0,1.0,0.0,195
3822369.0,-73.96018,0.0,4.0,1.0,0.0,100
15474495.0,-73.99767,0.0,1.0,1.0,0.0,150
11785148.0,-73.95624,1.0,14.0,1.0,163.0,83
56082757.0,-73.96276,1.0,2.0,1.0,0.0,150
49781652.0,-73.95026,0.0,3.0,1.0,0.0,67
6297882.0,-73.92936,1.0,3.0,1.0,0.0,120
3619937.0,-73.92642,0.0,7.0,2.0,0.0,41
1705071.0,-73.94712,0.0,1.0,2.0,331.0,95
3963645.0,-74.00322,1.0,2.0,1.0,0.0,160
256683560.0,-73.88769,0.0,1.0,2.0,359.0,69
169166409.0,-73.92852,2.0,2.0,2.0,16.0,32
5429885.0,-73.95199,0.0,3.0,1.0,66.0,100
79567015.0,-73.92088,0.0,1.0,1.0,90.0,60
619693.0,-74.00434,1.0,2.0,1.0,0.0,198
9767363.0,-73.93371,0.0,2.0,1.0,308.0,59
243129380.0,-73.9082,0.0,2.0,4.0,114.0,57
26620387.0,-73.9747,1.0,4.0,1.0,19.0,945
50772718.0,-73.96703,0.0,4.0,1.0,0.0,47
216634331.0,-73.94291,1.0,3.0,1.0,88.0,202
266828407.0,-73.98948,1.0,1.0,1.0,163.0,350
215588687.0,-73.94547,2.0,2.0,6.0,352.0,30
3910399.0,-73.99873,1.0,3.0,2.0,39.0,295
33680384.0,-73.98085,1.0,2.0,1.0,0.0,200
3605729.0,-73.95191,0.0,3.0,1.0,0.0,100
1491770.0,-73.97702,1.0,3.0,1.0,0.0,180
6202020.0,-73.92769,0.0,1.0,1.0,0.0,119
246222122.0,-73.98503,1.0,4.0,2.0,233.0,220
3445172.0,-73.94907,0.0,12.0,1.0,0.0,50
7125872.0,-74.00522,1.0,4.0,1.0,0.0,175
6378149.0,-73.91583,1.0,2.0,3.0,0.0,115
33527075.0,-73.87627,0.0,2.0,2.0,2.0,85
50916440.0,-73.99197,0.0,7.0,1.0,0.0,67
192594401.0,-73.79755,1.0,3.0,1.0,299.0,325
26378652.0,-73.98916,1.0,4.0,1.0,0.0,180
158406020.0,-73.9286,0.0,1.0,2.0,269.0,45
158970615.0,-73.9593,0.0,1.0,1.0,0.0,115
11713422.0,-73.9861,1.0,5.0,2.0,0.0,349
9123948.0,-73.91574,0.0,4.0,1.0,0.0,46
203169632.0,-73.95498,1.0,2.0,1.0,242.0,350
49750805.0,-73.94809,0.0,3.0,2.0,0.0,75
4770121.0,-73.94031,1.0,7.0,4.0,0.0,100
256197494.0,-73.88978,0.0,1.0,1.0,82.0,75
15061780.0,-73.94272,1.0,2.0,1.0,0.0,100
149579965.0,-73.84114,0.0,2.0,1.0,205.0,60
16413765.0,-73.94735,1.0,3.0,1.0,30.0,98
186142001.0,-74.00176,1.0,1.0,1.0,158.0,215
104653500.0,-73.90852,0.0,2.0,1.0,0.0,100
74541079.0,-73.93719,1.0,3.0,9.0,91.0,99
49305338.0,-73.97777,1.0,1.0,1.0,0.0,410
163098446.0,-73.88619,1.0,1.0,1.0,348.0,125
47556575.0,-73.99049,1.0,1.0,1.0,157.0,159
134510659.0,-73.99636,0.0,14.0,1.0,0.0,90
2781725.0,-73.98182,1.0,7.0,1.0,183.0,115
19233353.0,-73.95866,0.0,14.0,2.0,0.0,45
